Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603466,DR0032,850014,828212929,9100717355,BAR LA CANYA - 3,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RAFAEL CASANOVA 6,08186,LLIÇÀ D'AMUNT,"41.607506,2.240180",,,
Martes,24/03/2026,11603466,DR0032,850014,828212929,9100717355,BAR LA CANYA - 3,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE RAFAEL CASANOVA 6,08186,LLIÇÀ D'AMUNT,"41.607506,2.240180",,,
Martes,24/03/2026,11603466,DR0032,850014,828212929,9100717355,BAR LA CANYA - 3,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE RAFAEL CASANOVA 6,08186,LLIÇÀ D'AMUNT,"41.607506,2.240180",,,
Martes,24/03/2026,11603466,DR0032,850014,828212929,9100717355,BAR LA CANYA - 3,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,CALLE RAFAEL CASANOVA 6,08186,LLIÇÀ D'AMUNT,"41.607506,2.240180",,,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0VE0506,HALLAZGO JOVEN 75CL 6U,2,CAJ,0,15.000,0.009000,EC06A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,1,CAJ,0,0.000,0.010000,ZCG,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212930,9100503664,BAR CAFETERIA LLIÇÀ D’AMUNT,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE L'ALIANÇA 7,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",11:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,DL20,DAMM LEMON BARRIL 20L.,2,BRL,1,55.192,0.040000,AC03A3,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,3,CAJ,0,25.875,0.023760,CB06A2,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,2,CAJ,0,0.000,0.000000,ZCG,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,0LM0584,SANTEX GUANTES NITRILO S/POLV NEGRO T M,5,CAJ,0,0.000,0.000000,ZCG,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212931,9100574583,BAR ALIANÇA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer l'Aliança 17,08186,LLIÇÀ D'AMUNT,"41.610877,2.239431",,,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",3,CAJ,0,27.000,0.027000,FA05A2,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0ZU0271,GRANINI LIMONADA 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0AM5250,VERISOL RELLENA ANCHOA 200/220,1,UN,0,2.000,0.000000,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,16,UN,0,0.000,0.000000,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0LM1628,"GC DCR MANTELES BURDEOS 1,20X50CM 41U",1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0AM0074,"REDONDO ACEITUNA MANZANILLA 2,5 KG.",1,UN,0,0.000,0.000000,ZCG,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212932,9100679516,Asso. Gent Gran Llissa de Munt,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,Carrer de Folch i Torres 102,08186,LLIÇÀ D'AMUNT,"41.613564,2.238976",00:00:00,15:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,0LI0247,ANIS DEL MONO DULCE 70CL,1,BOT,0,0.000,0.000699,ZCG,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212933,9100300991,TRIVI´S BAR,0LI0070,BARCELO RON 70CL,1,BOT,0,1.000,0.000699,ZCG,,,L'ALIANÇA 20,08186,LLIÇA D'AMUNT,"41.610744,2.239560",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,ED13,ESTRELLA DAMM 1/3 RET. PP,16,CAJ,0,272.000,0.126720,AA09A1,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212934,9100602372,FRANFURT 151,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CARRETERA CALDES 151,08186,LLIÇA D'AMUNT,"41.629030,2.231522",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,0VE0507,HALLAZGO CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A2,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,1,CAJ,0,4.500,0.004200,EA01A1,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212935,9100264859,BAR LA MIRANDA,0VE2737,MARQUES DE CACERES TINTO CRIANZA 75CL 1U,6,UN,0,0.000,0.004500,ZCG,,,CALLE DOCTOR FLEMING 6,08185,LLIÇÀ DE VALL,"41.581435,2.222220",,,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,0AG0183,VICHY CATALAN GAS 30CL RET 24U,4,CAJ,0,56.400,0.028800,BA01A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,4,CAJ,0,0.000,0.000000,AA,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212936,9100043107,RESTAURANTE LOS ANGELES,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CR GRANOLLERS SABADELL KM. 13 -,08185,LLIÇA DE VALL,"41.586300,2.239140",07:00:00,11:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",6,CAJ,0,117.360,0.108000,EB02A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,0AG0019,FONT D.OR MAXIMUM NATURAL 1/2 RET 20U,2,CAJ,0,43.000,0.020000,AC08A1,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,3ENV0058,C.C. 1/2 FONT D'OR MAXIMUM,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,0AG0119,FONT D.OR NATURAL 5L PET 4U,2,CAJ,0,41.000,0.040000,EA05A3,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
Martes,24/03/2026,11603466,DR0032,850014,828212937,9100755589,La Sala,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer Josep Tarradellas 31,08187,SANTA EULÀLIA DE RONÇANA,"41.638890,2.233625",,,
