Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,3ENV0058,C.C. 1/2 FONT D'OR MAXIMUM,5,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,0RF0006,FUENTPINOS GASEOSA 50CL RET 20U,1,CAJ,0,0.000,0.010000,AC08A3,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,3ENV0038,C.C.GASEOSA 1/2 FUENTPINOS,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,0AM5578,PROEZA ACEITE GIRASOL 5L,3,UN,0,15.000,0.015000,A0DISTRIDA,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,0AM0006,FEMUA VINAGRE DE VINO BLANCO 2L,2,CAJ,0,25.200,0.004000,ZCG,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,KE13,KELER 33 CL RET. PP,2,CAJ,0,34.000,0.015840,BA05A2,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204081,9100041543,BAR LOS GALLEGOS,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,10,UN,0,2.600,0.000060,ZCG,CERDANYOLA VALLES,DR0040,Avinguda de Catalunya 92,08150,PARETS DEL VALLES,"41.561669,2.228238",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LI0089,PONCHE CABALLERO LICOR 1L,6,BOT,0,0.000,0.006000,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LI2697,P-ANIS DEL MONO DULCE 70CL,6,UN,0,4.200,0.004200,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LI0145,BRUGAL RON AÑEJO 70CL,2,BOT,0,0.000,0.001398,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LM0099,BALNIC LAVAVAJILLAS MAQ. AGUAS DURAS 6KG,1,UN,0,0.000,0.000000,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LI0172,SEAGRAM'S GIN  EXTRA DRY 70CL,1,BOT,0,1.000,0.000699,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0VE0091,EL PRIOR MOSCATELL 75CL 1U,1,BOT,0,0.000,0.000752,ZCG,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204083,9100041393,BAR LAS COLUMNAS,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,CARDEDEU,DR0016,CATALUNYA 102,08150,PARETS DEL VALLES,"41.565323,2.229146",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0044,MAGNO BRANDY 70CL,1,BOT,0,0.000,0.000699,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0204,J&B RARE WHISKY 1L,2,BOT,0,0.000,0.002000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0224,BALLANTINE'S WHISKY 1L,2,BOT,0,0.000,0.002000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0247,ANIS DEL MONO DULCE 70CL,2,BOT,0,0.000,0.001398,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0045,SOBERANO BRANDY 1L,2,BOT,0,0.000,0.002000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LI0018,BOMBAY SAPPHIRE GIN LONDON DRY 70CL,1,BOT,0,0.000,0.000699,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0AM1091,CERVANTES PIMENTON PICANTE 200 G.,1,UN,0,0.250,0.000000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0AM1139,CERVANTES CAYENA MOLIDA 150GR,1,UN,0,0.000,0.000000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204086,9100041053,BAR CERVECERIA JORDI,0LM0100,BALNIC ABRILLANTADOR LAVAVAJILLAS AUTO5K,1,UN,0,5.000,0.000000,ZCG,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,2,CAJ,0,22.140,0.014400,DB06A2,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,3,CAJ,0,41.583,0.023760,DB07A1,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0LI2693,P-MAGNO 70CL,6,UN,0,4.200,0.004200,ZCG,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0AM0285,JUANFRA ACEITUNAS RELLENAS DE ANCHOA 2KG,2,UN,0,0.000,0.000000,ZCG,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0AM0704,CARRETILLA ENSALADILLA RUSA 2KG 2U,1,CAJ,0,0.000,0.000000,ZCG,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0AM0705,CARRETILLA ALBONDIGAS C/TOMATE 2KG 2U,1,CAJ,0,0.000,0.000000,ZCG,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,0LM0495,GC-NATURE SERVILL.2C RECICLDO 33x33 50U,40,UN,0,0.000,0.000000,ZCG,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,NTF13B24,NESTEA F.ROJOS 33CL SR BANDEJA 24U. HT,1,CAJ,0,13.111,0.007920,A0DISTRIDA,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,VO13,VOLL-DAMM 1/3 RET.,4,CAJ,0,68.000,0.031680,AA07A1,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204089,9100692245,Bar 20 PA K,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 133,08150,PARETS DEL VALLES,"41.561669,2.228238",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,15,CAJ,0,0.000,0.000000,ENVASE,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204092,9100043749,FRANKFURT SANTA MARTA,0RF0056,/-AQUARIUS NARANJA 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A1,,,RONDA 9,08100,MOLLET DEL VALLES,"41.544001,2.212727",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204094,9100617395,BAR LOS EXTREMEÑOS,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204094,9100617395,BAR LOS EXTREMEÑOS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204094,9100617395,BAR LOS EXTREMEÑOS,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204094,9100617395,BAR LOS EXTREMEÑOS,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204094,9100617395,BAR LOS EXTREMEÑOS,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,TU13,TURIA 1/3 RET.,4,CAJ,0,68.000,0.031680,AA03A1,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,0LI0224,BALLANTINE'S WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,0LI0172,SEAGRAM'S GIN  EXTRA DRY 70CL,1,BOT,0,1.000,0.000699,ZCG,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
Lunes,23/03/2026,11596821,DR0001,850012,828204096,9100591493,LAS PISTAS BAR,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,,,PASEO FLUVIAL S/N,08150,PARETS DEL VALLÈS,"41.564013,2.234733",,,
