Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0CF0080,XPLICIT NATURAL CREMOSO 1KG,6,UN,0,6.000,0.006000,FC02A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM5579,PROEZA AOVE 5L,1,UN,0,5.000,0.005000,A0DISTRIDA,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM0960,AZUCARERA AZUCAR SACO 5KG,1,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM1634,XPLICIT EDULCORANTE 1G 150U,2,CAJ,0,0.300,0.015000,FC01C4,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,7,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM0313,"CELORRIO MAYONESA 3,6 KG.",1,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM0343,ORLANDO TOMATE FRITO 2KG BRIK,2,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0AM1175,"CHURRUCA COCTEL ORIGINAL 1,5 KG",1,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM0099,BALNIC LAVAVAJILLAS MAQ. AGUAS DURAS 6KG,1,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM0100,BALNIC ABRILLANTADOR LAVAVAJILLAS AUTO5K,1,UN,0,5.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM0504,GC SERVILLETA 1C 30x30 GC 100U,8,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,6,UN,0,1.560,0.000036,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM2496,PAPEL DE ALUMINIO 11 MICRES 29 x 200,1,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221517,9100087371,EL RACO DE LA VIKI,0ZU0276,JUVER DISFRUTA PIÑA 20CL MB 30U,2,CAJ,0,12.000,0.000000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221517,9100087371,EL RACO DE LA VIKI,0ZU0277,JUVER DISFRUTA MELOCOTON 20CL MB 30U,2,CAJ,0,12.000,0.012000,ZCG,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221518,9100087371,EL RACO DE LA VIKI,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221518,9100087371,EL RACO DE LA VIKI,0RF0489,SCHWEPPES TONICA 20CL SR 24U,1,CAJ,0,7.000,0.010368,DB05A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,1,CAJ,0,6.540,0.006000,FA03A1,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",6,CAJ,0,54.000,0.054000,FA05A2,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0LM2431,BOLSA IND. DE BASURA G120 85x104CM 10U,1,CAJ,0,5.000,0.000008,ZCG,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0AM5250,VERISOL RELLENA ANCHOA 200/220,1,UN,0,2.000,0.000000,ZCG,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,0LI0101,BALLANTINE'S WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221519,9100762486,CAFETERIA LA CANTONADA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Montserrat Roig 19,08402,GRANOLLERS,"41.593655,2.288749",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,UC301,SERVILLETERO METALICO ED,10,UN,0,5.000,0.019500,PLV,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,6,UN,0,1.560,0.000036,ZCG,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,UE050,VASO CAÑA GASTRO 25CL ED CAT,12,UN,0,1.560,0.000000,PLV,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,UV105,COPA VOLL-DAMM GRANDE,6,UN,0,1.122,0.005568,PLV,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,UC260,PIZARRA ED,1,UN,0,2.990,0.000078,PLV,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221520,9100765851,BAR LAMIA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer d' Esteve Garrell 8,08402,GRANOLLERS,"41.592940,2.290122",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0VE0945,SEÑORIO DE LAZOIRO 75CL 6U,1,CAJ,0,7.500,0.004500,EA08B1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0LM2496,PAPEL DE ALUMINIO 11 MICRES 29 x 200,1,UN,0,0.000,0.000000,ZCG,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0LM2431,BOLSA IND. DE BASURA G120 85x104CM 10U,24,CAJ,0,120.000,0.000192,ZCG,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221521,9100621389,BAR LA CANTINA,0LM2487,RESMA PAPEL HORNO 40X60 39G 500U,1,CAJ,0,5.220,0.000000,ZCG,,,CALLE EMILI BOTEY ALSINA 24,08402,GRANOLLERS,"41.597535,2.288429",07:00:00,10:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,0LI0153,RUAVIEJA ORUJO HIERBAS 70CL,1,BOT,0,1.000,0.000699,ZCG,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,0RF0021,/-FANTA LIMON LATA 33 CL 24U,1,CAJ,0,8.600,0.007920,CA05A2,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221522,9100120799,CAFE#L'ESTONA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE RAMON LLULL 17,08400,GRANOLLERS,"41.613728,2.287919",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221523,9100764737,BAR CAFETERIA KALESSY,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221523,9100764737,BAR CAFETERIA KALESSY,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221523,9100764737,BAR CAFETERIA KALESSY,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221523,9100764737,BAR CAFETERIA KALESSY,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Rafael Casanova 50,08401,GRANOLLERS,"41.617894,2.287884",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221524,9100411688,BAR PAREDES 4,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PASEO ANDALUSIA 9,08521,LES FRANQUESES DEL VALLÈS,"41.619556,2.297708",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221524,9100411688,BAR PAREDES 4,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,PASEO ANDALUSIA 9,08521,LES FRANQUESES DEL VALLÈS,"41.619556,2.297708",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221524,9100411688,BAR PAREDES 4,FDL15,FREE DAMM LIMON 1/5 RET. PP,2,CAJ,0,28.086,0.012000,BA07A1,,,PASEO ANDALUSIA 9,08521,LES FRANQUESES DEL VALLÈS,"41.619556,2.297708",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221524,9100411688,BAR PAREDES 4,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,PASEO ANDALUSIA 9,08521,LES FRANQUESES DEL VALLÈS,"41.619556,2.297708",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,24,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,ED15LN,ESTRELLA DAMM 1/5 LN,6,CAJ,0,86.040,0.036000,AA08A1,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,VO15LN,VOLL DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,BA06A1,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,2,CAJ,0,13.200,0.009600,FA03A2,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,0LI0204,J&B RARE WHISKY 1L,12,BOT,0,0.000,0.012000,ZCG,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,2,CAJ,0,0.000,0.020000,ZCG,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221525,9100497770,RSTE. MESON BELLAVISTA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE GIRONA 34,08521,LES FRANQUESES DEL VALLES,"41.617231,2.294442",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221526,9100681544,LA TASKA DE CARMEN,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PASEO ANDALUSIA 15-17,08521,LES FRANQUESES DEL VALLES,"41.619556,2.297708",,,
Miercoles,25/03/2026,11608995,DR0010,850010,828221526,9100681544,LA TASKA DE CARMEN,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PASEO ANDALUSIA 15-17,08521,LES FRANQUESES DEL VALLES,"41.619556,2.297708",,,
