Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0AM1194,GANCEDO COCTEL DE FRUTOS SECOS SUPER 2KG,1,UN,0,0.000,0.000000,ZCG,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240771,9100041053,BAR CERVECERIA JORDI,ED13,ESTRELLA DAMM 1/3 RET. PP,81,CAJ,0,1377.000,0.641520,AA09A1,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240771,9100041053,BAR CERVECERIA JORDI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,83,CAJ,0,0.000,0.000000,ENVASE,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240771,9100041053,BAR CERVECERIA JORDI,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,MARTORELLES,DR0031,Carrer de Prat de la Riba 31,08150,PARETS DEL VALLES,"41.562347,2.229794",11:00:00,16:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,ED13,ESTRELLA DAMM 1/3 RET. PP,15,CAJ,0,255.000,0.118800,AA09A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,18,CAJ,0,0.000,0.000000,ENVASE,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,DL30,DAMM LEMON BARRIL 30,2,BRL,1,86.190,0.060000,AC04A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,BRL30V,BARRIL INOX 30L. EURONORMA,5,BRL,1,0.000,0.000000,ENVASE,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,ED13LT,ESTRELLA DAMM 1/3 LATA,3,CAJ,0,25.800,0.023760,CA01A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,15,CAJ,0,193.500,0.180000,EB03A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",15,CAJ,0,293.400,0.270000,EB02A1,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,PI13,AGUA PIRINEA 1/3 GAS RET,2,CAJ,0,34.300,0.015840,BA04A2,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,CJ13V,CAJAS COMPLETAS 1/3 V,2,CAJ,0,0.000,0.000000,ENVASE,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,8,CAJ,0,48.000,0.080000,CA07A2,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,0AM5579,PROEZA AOVE 5L,6,UN,0,30.000,0.030000,A0DISTRIDA,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,0AM1406,"ESPINALER ACEITUNAS RELLENA 1,4KG",6,UN,0,0.000,0.000000,ZCG,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,0AM0019,CHOVI KETCHUP 10G 252U,1,CAJ,0,3.300,0.000066,ZCG,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240772,9100054649,LLEVANTPARK SL,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,TENES S/N PARC LEVANT -,08150,PARETS DEL VALLES,"41.572941,2.233809",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,FD13,FREE DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA06A1,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0LI0013,BEEFEATER GIN 70CL,3,BOT,0,0.000,0.002097,ZCG,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0LI0016,LARIOS GIN 1L,2,BOT,0,0.000,0.002000,ZCG,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240773,9100041840,BAR SAGITARIO,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,BARTOMEU,DR0052,Carrer d'Aragó 2,08150,PARETS DEL VALLES,"41.573134,2.233839",,,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",2,CAJ,0,14.500,0.013200,FA01B1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0RF1697,/-COCA COLA IMPORT LATA33 24U,3,CAJ,0,25.800,0.023760,CACB04A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,2,CAJ,0,17.250,0.015840,CB06A2,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240774,9100701291,BAR BRICOLAJE DEPOT,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240775,9100701291,BAR BRICOLAJE DEPOT,ED13LT,ESTRELLA DAMM 1/3 LATA,2,CAJ,0,17.200,0.015840,CA01A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618144,DR0023,850013,828240775,9100701291,BAR BRICOLAJE DEPOT,FDT13LT,FREE DAMM TOSTADA 1/3 LATA LC,1,CAJ,0,8.600,0.007920,CA03A1,,,CALLE DE LA BASSA S/N,08150,PARETS DEL VALLES,"41.575294,2.249164",00:00:00,18:00:00,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,ED13,ESTRELLA DAMM 1/3 RET. PP,110,CAJ,0,1870.000,0.871200,AA09A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,132,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,FD13,FREE DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA06A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA04A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,FDL13,FREE DAMM LIMON 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA05A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,VO13,VOLL-DAMM 1/3 RET.,10,CAJ,0,170.000,0.079200,AA07A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240892,9100542820,LA BRUIXETA,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,Carrer de Jacint Verdaguer 6,08170,MONTORNÈS DEL VALLÈS,"41.541348,2.264628",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,15,CAJ,0,255.000,0.118800,AA09A1,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,0LT0074,CASTILLO NATA COCINA 1L BRIK,2,UN,0,12.460,0.002000,ZCG,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,0AM0315,BAYMAR ATUN BOLSA 1KG,3,UN,0,0.000,0.000000,ZCG,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240893,9100055329,SANLUQUEÑOS BAR,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,SUR 5,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,4,CAJ,0,31.200,0.024000,AC04A3,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240894,9100097548,GRANJA VINALLONGA,3ENV0029,C.C. CACAOLAT 30 U.,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 3,08170,MONTORNES DEL VALLES,"41.542330,2.265084",,,
Viernes,27/03/2026,11618165,DR0031,850021,828240895,9100198106,BAR ISLA CRISTINA,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Viernes,27/03/2026,11618165,DR0031,850021,828240895,9100198106,BAR ISLA CRISTINA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Viernes,27/03/2026,11618165,DR0031,850021,828240895,9100198106,BAR ISLA CRISTINA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Viernes,27/03/2026,11618165,DR0031,850021,828240895,9100198106,BAR ISLA CRISTINA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Viernes,27/03/2026,11618165,DR0031,850021,828240895,9100198106,BAR ISLA CRISTINA,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
