Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613534,DR0027,850004,828231426,9100220279,CELLER CALLDETENES,3ENV0054,ENVASE GARRAFA FONT D'OR 8L,56,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GRAN 1,08506,CALLDETENES,"41.925429,2.282826",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231427,9100742290,BAR DE LA BENZINERA HIGIENE,0LM0504,GC SERVILLETA 1C 30x30 GC 100U,3,UN,0,0.000,0.000000,ZCG,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,0VE0503,VINYA DEL JEP TINTO 75CL 6U,1,CAJ,0,4.500,0.004500,EC03A3,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,0RF0332,ZALA GASEOSA 50CL S/R 12U,1,CAJ,0,0.000,0.006000,DA09A1,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231428,9100572141,BAR DE LA BENZINERA,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,CARRETERA N-141 D S/N,08506,CALLDETENES,"41.929051,2.298813",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,VO20,VOLL DAMM BARRIL 20L.,2,BRL,1,54.964,0.040000,AC03A1,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,0AM0783,LOTUS BISCOFF 300U,3,CAJ,0,6.540,0.022572,FA05A2,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,UV105,COPA VOLL-DAMM GRANDE,12,UN,0,2.244,0.011136,PLV,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231429,9100743215,Restaurant L'Arumí,0AM5512,PROEZA LENTEJA EXTRA 3KG.  1U,2,UN,0,5.500,0.000000,ZCG,,,Carretera d'Arbúcies 21,08507,SANTA EUGÈNIA DE BERGA,"41.903509,2.281774",,,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,7,CAJ,0,119.000,0.055440,AA09A1,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,VE12,AGUA VERI 1/2 VIDRIO RET.,25,CAJ,0,510.150,0.250000,AA12A1,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,CJ12V,CAJAS COMPLETAS 1/2 V,25,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,0VE0198,MONTERIO TINTO S.R. 75CL 12U,5,CAJ,0,45.000,0.045050,EA07A2,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613533,DR0038,850011,828231430,9100568067,SUSHI HE GRANOLLERS,0VE2132,MONTERIO BLANCO ROSCA 6U,10,CAJ,0,45.000,0.042000,EA0701,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,2,CAJ,0,25.380,0.023100,EB04A1,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231431,9100040930,COFFEE YAGUNA,0LI0204,J&B RARE WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,MONTORNES CENTRE,DR0027,LLUIS VIVES 19,08400,GRANOLLERS,"41.611157,2.296710",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0LI2688,P-BALLANTINE'S 1L,6,UN,0,6.000,0.006000,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0LM2481,GC HIGIENICO 2C. ECO+495/100M-18U,1,CAJ,0,0.000,0.000000,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0LI0564,ROKU GIN JAPONESA 70CL,1,BOT,0,0.000,0.000000,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,1,CAJ,0,0.000,0.010000,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0AM1194,GANCEDO COCTEL DE FRUTOS SECOS SUPER 2KG,1,UN,0,0.000,0.000000,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0LI0752,BRUGAL RON DOBLE RESERVA 70cl (i),1,UN,0,0.000,0.000699,ZCG,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231432,9100738166,BONA TAPA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Passeig de la Muntanya 145,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,DL13,DAMM LEMON 1/3 RET,4,CAJ,0,68.000,0.031680,AA02A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,52,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA04A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,VO15LN,VOLL DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,BA06A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,0ZU0024,GRANINI PIÑA 20CL 24U,3,CAJ,0,25.200,0.014400,DA09A3,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,0ZU0021,GRANINI NARANJA 20CL 24U,3,CAJ,0,25.200,0.014400,DA09A2,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231433,9100524060,BAR SAN ANTONIO,0ZU0020,GRANINI MELOCOTON  20CL 24U,3,CAJ,0,25.200,0.014400,DA09A1,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231434,9100524060,BAR SAN ANTONIO,0ZU0024,GRANINI PIÑA 20CL 24U,9,CAJ,0,75.600,0.043200,DA09A3,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231434,9100524060,BAR SAN ANTONIO,UE903,COPA PEQUEÑA ED,12,UN,0,2.160,0.008100,PLV,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231434,9100524060,BAR SAN ANTONIO,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,PLAZA FONT VERDA 1,08402,GRANOLLERS,"41.607945,2.293530",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231435,9100338195,BAR JUAQUIN,0LI0149,XANTIAMEN OSBORNE ORUJO BLANCO 70CL,2,BOT,0,0.000,0.001398,ZCG,,,PASSEIG MUNTANYA 66,08402,GRANOLLERS,"41.612891,2.294838",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231436,9100526119,BAR INDELALBA,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,1,UN,0,24.910,0.000000,EA02A3,,,DE LA MUNTANYA 100,08400,GRANOLLERS,"41.608008,2.287244",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231437,9100043799,BAR ALASKA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231437,9100043799,BAR ALASKA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231437,9100043799,BAR ALASKA,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231437,9100043799,BAR ALASKA,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231437,9100043799,BAR ALASKA,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",8,CAJ,0,156.480,0.144000,EB02A1,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
Jueves,26/03/2026,11613532,DR0038,850011,828231438,9100652617,PADEL INDOOR GRANOLLERS,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,Avinguda de Sant Julià 201,08403,GRANOLLERS,"41.600058,2.277620",,,
